,0
1366,114996.8272206647
1367,277109.4879033687
1368,209669.08052230004
1369,229796.66100392156
1370,184134.76000029375
1371,226494.80921228282
1372,226178.33948049374
1373,222422.52533592837
1374,200960.48869027654
1375,198979.3776152933
1376,176086.53852659804
1377,114694.0729362504
1378,188303.3901556614
1379,180158.8224029525
1380,215818.8217526509
1381,219120.67354428963
1382,146391.85013598233
1383,164419.9955294745
1384,88719.50550869232
1385,217249.62419569434
1386,216479.19211097862
1387,198808.66279139993
1388,205569.365751196
1389,266997.52452305134
1390,220978.00744551013
1391,236730.5497663629
1392,215034.67422056038
1393,142677.18233354134
1394,176306.66197937395
1395,214498.0810359954
1396,200630.30351111267
1397,170363.32875442423
1398,181369.50139322004
1399,106843.99718119766
1400,150918.0963652634
1401,213067.27859295195
1402,122081.92405161839
1403,278003.69716184714
1404,139471.67682091577
1405,211416.35269713256
1406,96643.9498086253
1407,170583.45220720014
1408,149459.86302747036
1409,186432.3408070661
1410,149253.45502206922
1411,104155.57809775602
1412,133734.75160136714
1413,194026.5999278352
1414,141108.88726936033
1415,156407.4672372865
1416,159819.3807553132
1417,145827.82605666772
1418,184561.2914584708
1419,107526.34527365836
1420,164221.8498108315
1421,210461.49034114866
1422,179374.67487086199
1423,170715.49166772104
1424,191847.343134209
1425,250254.42666470696
1426,128905.75108767179
1427,135055.49231802265
1428,95446.98626573254
1429,92035.07274770585
1430,175742.63790005937
1431,101720.50466984615
1432,149107.70011417352
1433,124503.28203215347
1434,246869.94404142982
1435,232341.79615821937
1436,202171.16768054408
1437,178604.2427861463
1438,187422.89634455772
1439,156495.5512295415
1440,203087.3546731555
1441,205596.79664594558
1442,239041.84602051
1443,225614.31540117916
1444,169724.9361302294
1445,201744.63622236706
1446,137146.66511939385
1447,89820.12277257189
1448,177283.5020694908
1449,118683.72598096648
1450,113813.57912514675
1451,143310.1217971195
1452,113813.57912514675
1453,113813.57912514675
1454,113813.57912514675
1455,113813.57912514675
1456,100482.39478482904
1457,100386.04850581587
1458,243444.31507602835
